7.67372,45.05933 | 7.65575,45.06442
7.71311,45.06611 | 7.6634,45.01999
7.62894,45.04911 | 7.62812,45.07083
7.66822,45.10291 | 7.6575,45.10765
7.69804,45.07577 | 7.66788,45.07258
7.66879,45.05447 | 7.64088,45.07184
7.65365,45.05978 | 7.6773,45.0833
7.67443,45.06992 | 7.61019,45.06884
7.69372,45.09498 | 7.69311,45.09822
7.62745,45.03495 | 7.66118,45.08182
7.6658,45.10546 | 7.67713,45.052
7.65226,45.05989 | 7.62265,45.01386
7.69711,45.07208 | 7.62184,45.06443
7.68549,45.07724 | 7.68227,45.07999
7.63229,45.06727 | 7.69744,45.08357
7.67587,45.07871 | 7.71395,45.06995
7.66962,45.05872 | 7.65898,45.07187
7.66886,45.05027 | 7.67685,45.05203
7.66727,45.105 | 7.71591,45.09515
7.68117,45.06988 | 7.66305,45.06562
7.65826,45.08974 | 7.61043,45.06909
7.6322,45.07137 | 7.66691,45.07017
7.67001,45.06313 | 7.63422,45.05033
7.67438,45.06996 | 7.66682,45.06003
7.67866,45.07445 | 7.66672,45.07078
7.67304,45.03456 | 7.66116,45.08182
7.65207,45.05323 | 7.63881,45.05368
7.66631,45.04914 | 7.67353,45.0751
7.69133,45.07284 | 7.72274,45.0755
7.68707,45.08324 | 7.69381,45.05722
7.65933,45.03761 | 7.65591,45.02659
7.67025,45.07206 | 7.6789,45.06668
7.67725,45.07356 | 7.64807,45.0819
7.67055,45.08888 | 7.69198,45.06785
7.67484,45.06753 | 7.63776,45.06672
7.66292,45.06665 | 7.66785,45.05085
7.64779,45.07422 | 7.66802,45.0554
7.6802,45.03792 | 7.65165,45.05248
7.67983,45.06795 | 7.64256,45.0298
7.63593,45.04688 | 7.67399,45.05846
7.69371,45.07046 | 7.67603,45.07811
7.68876,45.06321 | 7.6816,45.0866
7.67468,45.07294 | 7.71797,45.0725
7.67696,45.0884 | 7.68792,45.06703
7.66712,45.05453 | 7.66375,45.05556
7.6678,45.08405 | 7.67227,45.07757
7.678,45.0653 | 7.69136,45.05442
7.65427,45.04049 | 7.65608,45.0266
7.65511,45.11089 | 7.6944,45.09603
7.66432,45.05913 | 7.65425,45.04104
7.67013,45.07244 | 7.66937,45.02712
7.65188,45.06273 | 7.65136,45.0315
7.6964,45.09243 | 7.65145,45.07306
7.63306,45.06953 | 7.65365,45.05978
7.62348,45.07931 | 7.64444,45.10284
7.6811,45.06463 | 7.63842,45.04942
7.65752,45.05275 | 7.6708,45.05985
7.67586,45.10311 | 7.66822,45.10291
7.67452,45.06892 | 7.66671,45.08447
7.69422,45.06981 | 7.6247,45.04425
7.67793,45.07073 | 7.67725,45.07356
7.67141,45.06055 | 7.66292,45.06665
7.67094,45.07228 | 7.66873,45.08663
7.65418,45.02818 | 7.64909,45.04284
7.64536,45.02213 | 7.65549,45.05598
7.64871,45.10043 | 7.65305,45.10274
7.67538,45.07019 | 7.67659,45.05661
7.64908,45.06509 | 7.66456,45.01734
7.63655,45.05776 | 7.62372,45.06366
7.69752,45.062 | 7.68427,45.05971
7.67476,45.07583 | 7.63481,45.07531
7.65116,45.01838 | 7.65547,45.01346
7.66872,45.05368 | 7.64039,45.06128
7.64564,45.06286 | 7.67791,45.0693
7.66662,45.0712 | 7.63614,45.06828
7.67991,45.04074 | 7.67073,45.0584
7.69331,45.08887 | 7.67046,45.08001
7.63944,45.10738 | 7.68559,45.0602
7.69383,45.05668 | 7.70892,45.0648
7.66501,45.0989 | 7.67464,45.09411
7.66033,45.04257 | 7.66503,45.01747
7.6841,45.08176 | 7.69481,45.07339
7.64806,45.05639 | 7.67965,45.0555
7.64785,45.01945 | 7.6443,45.02243
7.65321,45.04023 | 7.66106,45.07767
7.67769,45.05912 | 7.68524,45.05612
7.68969,45.06253 | 7.61158,45.07144
7.66741,45.08842 | 7.64779,45.07422
7.65879,45.03677 | 7.61241,45.0545
7.63177,45.04318 | 7.61096,45.07289
7.62642,45.0825 | 7.61237,45.07104
7.61241,45.0545 | 7.65054,45.02233
7.6378,45.05393 | 7.65093,45.0179
7.67502,45.07854 | 7.71498,45.09169
7.65839,45.05216 | 7.66886,45.05027
7.67716,45.0583 | 7.65933,45.03761
7.68599,45.08997 | 7.67049,45.09215
7.66977,45.07609 | 7.64391,45.10751
7.64756,45.0675 | 7.64564,45.06286
7.67268,45.07288 | 7.66432,45.05913
7.6583,45.08316 | 7.66681,45.06856
7.69432,45.09847 | 7.69372,45.09498
7.66632,45.02976 | 7.65116,45.01838
7.64174,45.05342 | 7.68335,45.06042
7.69109,45.0604 | 7.65972,45.05401
7.6859,45.06598 | 7.66926,45.06011
7.64672,45.11064 | 7.63474,45.08116
7.67463,45.0509 | 7.65693,45.10826
7.64298,45.02203 | 7.6168,45.01975
7.65643,45.07851 | 7.64871,45.10043
7.65214,45.08762 | 7.65673,45.09412
7.6977,45.10128 | 7.69804,45.07577
7.6651,45.0605 | 7.6435,45.18843
7.69197,45.06704 | 7.71311,45.06611
7.64785,45.04169 | 7.6745,45.06985
7.63913,45.07325 | 7.70998,45.07326
7.68237,45.09332 | 7.64006,45.05674
7.656,45.05812 | 7.67775,45.02939
7.65893,45.05903 | 7.67406,45.05088
7.67462,45.0903 | 7.69422,45.06981
7.6773,45.07527 | 7.6778,45.04846
7.66645,45.06957 | 7.63583,45.06247
7.67516,45.07909 | 7.68707,45.08324
7.70422,45.08686 | 7.69672,45.07197
7.71371,45.06805 | 7.72258,45.0669
7.67583,45.07372 | 7.67716,45.0583
7.67842,45.07729 | 7.68384,45.09702
7.68174,45.06172 | 7.64302,45.03534
7.70438,45.09921 | 7.70521,45.09849
7.68974,45.06851 | 7.71542,45.07211
7.67715,45.07104 | 7.64496,45.08199
7.67177,45.0602 | 7.64806,45.05639
7.64823,45.05893 | 7.64107,45.04731
7.66818,45.0548 | 7.69752,45.062
7.67783,45.06533 | 7.64524,45.07503
7.65995,45.0528 | 7.63593,45.04688
7.67426,45.09021 | 7.69393,45.07012
7.69209,45.06577 | 7.67899,45.03215
7.67381,45.06179 | 7.67793,45.07073
7.67513,45.10446 | 7.68621,45.09469
7.68983,45.07915 | 7.6839,45.07386
7.6467,45.05856 | 7.67304,45.03456
7.69793,45.06217 | 7.62933,45.05489
7.62529,45.01427 | 7.62417,45.02156
7.69631,45.1051 | 7.69432,45.09847
7.70894,45.07114 | 7.70944,45.07124
7.64933,45.03395 | 7.64088,45.05673
7.70196,45.06811 | 7.68688,45.05828
7.62952,45.05467 | 7.67349,45.0595
7.6813,45.06296 | 7.66709,45.05709
7.65579,45.08331 | 7.67207,45.0815
7.68408,45.09061 | 7.69751,45.07472
7.65377,45.08799 | 7.63205,45.06127
7.70215,45.0944 | 7.64856,45.04091
7.67359,45.04632 | 7.65879,45.03677
7.66147,45.06886 | 7.67863,45.07826
7.69746,45.09277 | 7.69052,45.08132
7.70831,45.0716 | 7.64908,45.06509
7.6435,45.18843 | 7.71246,45.06975
7.64795,45.05684 | 7.66879,45.05447
7.68073,45.09491 | 7.67508,45.09647
7.67613,45.07361 | 7.66662,45.0712
7.65619,45.02703 | 7.62436,45.01959
7.70093,45.06284 | 7.65567,45.09301
7.67126,45.07013 | 7.65993,45.07889
7.65963,45.054 | 7.66855,45.0304
7.68693,45.06005 | 7.67227,45.05477
7.67332,45.07225 | 7.6678,45.08405
7.66358,45.06525 | 7.67275,45.09374
7.646,45.03851 | 7.66977,45.07609
7.6795,45.05468 | 7.67594,45.10476
7.68513,45.06293 | 7.63545,45.06592
7.67155,45.10501 | 7.66438,45.09845
7.61116,45.07259 | 7.62642,45.0825
7.65056,45.05068 | 7.68048,45.04033
7.69587,45.07135 | 7.69595,45.07133
7.70206,45.06312 | 7.68549,45.07724
7.66809,45.10203 | 7.67502,45.07854
7.66797,45.10211 | 7.67587,45.07871
7.6618,45.0726 | 7.69197,45.06704
7.6694,45.06442 | 7.69053,45.06083
7.67097,45.06855 | 7.62705,45.08013
7.71076,45.07257 | 7.69209,45.06577
7.67474,45.08401 | 7.6996,45.09105
7.61241,45.0545 | 7.63657,45.04294
7.71336,45.06476 | 7.68174,45.06172
7.64868,45.07166 | 7.67842,45.07729
7.65527,45.03263 | 7.64298,45.02203
7.66032,45.07358 | 7.66147,45.06886
7.6554,45.05498 | 7.65188,45.06273
7.62414,45.08174 | 7.63921,45.08232
7.69473,45.06926 | 7.69774,45.06723
7.65884,45.03733 | 7.65938,45.02067
7.63262,45.08371 | 7.64563,45.10517
7.68468,45.06424 | 7.65772,45.05417
7.61687,45.07016 | 7.61116,45.07259
7.68051,45.05769 | 7.68642,45.06552
7.61241,45.0545 | 7.65643,45.07851
7.63099,45.06616 | 7.67405,45.0981
7.65258,45.05318 | 7.65207,45.05323
7.65264,45.05863 | 7.63696,45.07808
7.6597,45.08983 | 7.69598,45.06912
7.67689,45.07043 | 7.69839,45.1041
7.67537,45.06984 | 7.66818,45.0548
7.69057,45.06712 | 7.6811,45.06463
7.69135,45.06759 | 7.66631,45.04914
7.71225,45.06788 | 7.71371,45.06805
7.70269,45.10502 | 7.69331,45.08887
7.68881,45.06297 | 7.69156,45.05425
7.71303,45.064 | 7.69587,45.07135
7.67588,45.09309 | 7.64756,45.0675
7.67381,45.04483 | 7.66767,45.03317
7.66364,45.05938 | 7.68969,45.06253
7.61941,45.06943 | 7.65819,45.10105
7.67856,45.0484 | 7.6813,45.06296
7.64963,45.04558 | 7.67094,45.07228
7.67936,45.08538 | 7.68876,45.06321
7.67734,45.07766 | 7.67939,45.06138
7.66612,45.07366 | 7.64785,45.01945
7.63768,45.07545 | 7.64246,45.07569
7.64902,45.07055 | 7.66764,45.0612
7.61857,45.03765 | 7.67177,45.0602
7.67064,45.07043 | 7.67729,45.07646
7.66737,45.07428 | 7.65553,45.09758
7.61951,45.0787 | 7.61687,45.07016
7.67085,45.07036 | 7.69369,45.05727
7.70229,45.08636 | 7.66746,45.06092
7.69846,45.066 | 7.68513,45.06293
7.72247,45.06673 | 7.71225,45.06788
7.67589,45.07371 | 7.67583,45.07372
7.6648,45.05429 | 7.6467,45.05856
7.63743,45.04786 | 7.64823,45.05893
7.67866,45.07715 | 7.67438,45.06996
7.65407,45.02248 | 7.66033,45.04257
7.71605,45.06846 | 7.68051,45.05769
7.66231,45.06071 | 7.65737,45.0704
7.70138,45.06211 | 7.67332,45.07225
7.6869,45.05827 | 7.70593,45.06287
7.68374,45.08085 | 7.70206,45.06312
7.67077,45.09177 | 7.68408,45.09061
7.64358,45.04786 | 7.67463,45.0509
7.67461,45.04225 | 7.7219,45.06882
7.65017,45.05053 | 7.65752,45.05275
7.65482,45.04248 | 7.66712,45.05453
7.61904,45.07616 | 7.63962,45.10715
7.67254,45.04992 | 7.67054,45.07191
7.66313,45.04711 | 7.67359,45.04632
7.67553,45.07021 | 7.6618,45.0726
7.69125,45.07294 | 7.70422,45.08686
7.68097,45.0697 | 7.6795,45.05468
7.70459,45.06417 | 7.70196,45.06811
7.66929,45.05043 | 7.65995,45.0528
7.66683,45.06979 | 7.6322,45.07137
7.69171,45.06 | 7.63412,45.07633
7.64857,45.10248 | 7.6485,45.10532
7.65867,45.03729 | 7.67769,45.05912
7.64525,45.0672 | 7.70894,45.07114
7.6435,45.18843 | 7.67412,45.09932
7.6682,45.10223 | 7.67564,45.07694
7.66839,45.10233 | 7.67476,45.07583
7.66261,45.04393 | 7.6802,45.03792
7.65829,45.05173 | 7.67131,45.04801
7.68835,45.06958 | 7.69631,45.1051
7.68242,45.08065 | 7.678,45.0653
7.66893,45.07495 | 7.66032,45.07358
7.67262,45.07013 | 7.66872,45.05368
7.6806,45.07653 | 7.6773,45.07527
7.69907,45.06693 | 7.70459,45.06417
7.66759,45.05257 | 7.64065,45.02901
7.64431,45.10029 | 7.64795,45.05684
7.71026,45.07299 | 7.66663,45.08644
7.68811,45.06926 | 7.6859,45.06598
7.65494,45.05262 | 7.6648,45.05429
7.64214,45.03566 | 7.65839,45.05216
7.63016,45.05229 | 7.68468,45.06424
7.67592,45.0759 | 7.67085,45.07036
7.65629,45.06757 | 7.62044,45.01613
7.6435,45.18843 | 7.66765,45.07254
7.66318,45.0523 | 7.66058,45.04876
7.67447,45.05928 | 7.65404,45.07265
7.70658,45.09464 | 7.64558,45.10895
7.66274,45.05874 | 7.67715,45.07104
7.65448,45.05216 | 7.69473,45.06926
7.6626,45.05486 | 7.65893,45.05903
7.65949,45.08917 | 7.70229,45.08636
7.66497,45.07563 | 7.66645,45.06957
7.66584,45.10542 | 7.69043,45.07434
7.66516,45.10532 | 7.69068,45.07428
7.63447,45.07259 | 7.61241,45.0545
7.69368,45.07042 | 7.63863,45.08235
7.6785,45.06849 | 7.67389,45.07775
7.67816,45.07549 | 7.65321,45.04023
7.64286,45.02208 | 7.65527,45.03263
7.69068,45.06045 | 7.69109,45.0604
7.65228,45.03774 | 7.63739,45.02451
7.69349,45.07053 | 7.71303,45.064
7.67473,45.04809 | 7.66313,45.04711
7.68027,45.07657 | 7.67381,45.06179
7.60989,45.07405 | 7.61908,45.07642
7.65608,45.03168 | 7.67141,45.06055
7.67201,45.07013 | 7.67856,45.0484
7.66927,45.06871 | 7.66962,45.05872
7.70997,45.06358 | 7.69907,45.06693
7.67052,45.0554 | 7.6562,45.01672
7.6811,45.06123 | 7.69711,45.07208
7.65257,45.03732 | 7.6859,45.06607
7.67278,45.07861 | 7.62894,45.04911
7.65928,45.05791 | 7.63743,45.04786
7.65957,45.08905 | 7.64525,45.0672
7.64493,45.07248 | 7.63099,45.06616
7.70063,45.08518 | 7.67783,45.06533
7.65543,45.06927 | 7.66422,45.06826
7.63583,45.08358 | 7.64672,45.11064
7.6554,45.08243 | 7.68117,45.06988
7.65131,45.05585 | 7.63177,45.04318
7.64204,45.05872 | 7.70276,45.10496
7.69599,45.07771 | 7.69125,45.07294
7.69302,45.07105 | 7.6869,45.05827
7.64812,45.06083 | 7.62676,45.01479
7.64508,45.0191 | 7.67087,45.06471
7.69361,45.0934 | 7.65511,45.11089
7.64548,45.11008 | 7.70658,45.09464
7.66037,45.07242 | 7.63447,45.07259
7.67173,45.06327 | 7.69846,45.066
7.66731,45.05327 | 7.65482,45.04248
7.66013,45.05921 | 7.65448,45.05216
7.64222,45.06869 | 7.62348,45.07931
7.63807,45.10477 | 7.63264,45.08296
7.6382,45.0799 | 7.61241,45.0545
7.66445,45.01708 | 7.70677,45.062
7.71136,45.06769 | 7.69045,45.07815
7.66804,45.07848 | 7.68448,45.09769
7.66347,45.07248 | 7.64358,45.04786
7.62106,45.01645 | 7.65565,45.11056
7.69038,45.06374 | 7.67097,45.06855
7.70751,45.07054 | 7.71605,45.06846
7.63667,45.02636 | 7.66683,45.06979
7.66783,45.03354 | 7.64324,45.02879
7.63539,45.06062 | 7.69371,45.07046
7.62982,45.06555 | 7.65214,45.08762
7.67033,45.06759 | 7.66364,45.05938
7.66922,45.05748 | 7.67064,45.07043
7.6638,45.07232 | 7.65377,45.08799
7.66131,45.05139 | 7.61241,45.0545
7.6706,45.06009 | 7.61857,45.03765
7.63089,45.06571 | 7.66185,45.07821
7.67565,45.07002 | 7.70423,45.06369
7.6781,45.05848 | 7.67447,45.05928
7.69382,45.09225 | 7.65957,45.08905
7.71186,45.07132 | 7.71742,45.07196
7.65601,45.08237 | 7.63553,45.038
7.66755,45.08131 | 7.6577,45.08172
7.68943,45.06858 | 7.68974,45.06851
7.68843,45.06966 | 7.69725,45.07955
7.66334,45.05955 | 7.67689,45.07043
7.66492,45.06911 | 7.68599,45.08997
7.65641,45.07834 | 7.6382,45.0799
7.63313,45.06142 | 7.65131,45.05585
7.65094,45.05344 | 7.67254,45.04992
7.65885,45.06025 | 7.6811,45.06123
7.6435,45.18843 | 7.68097,45.0697
7.6435,45.18843 | 7.66612,45.07366
7.681,45.07092 | 7.69599,45.07771
7.65645,45.07838 | 7.66037,45.07242
7.68539,45.05592 | 7.67211,45.03281
7.67591,45.07584 | 7.67592,45.0759
7.71706,45.07613 | 7.64536,45.02213
7.67606,45.06536 | 7.65963,45.054
7.67091,45.03792 | 7.65928,45.05791
7.67106,45.06396 | 7.69383,45.05668
7.64491,45.04738 | 7.66783,45.03354
7.65402,45.04131 | 7.65258,45.05318
7.68222,45.1044 | 7.63768,45.07545
7.63634,45.02499 | 7.65228,45.03774
7.66361,45.06395 | 7.67696,45.0884
7.64557,45.04096 | 7.6789,45.03201
7.66771,45.06088 | 7.66763,45.03315
7.66557,45.09843 | 7.65846,45.0969
7.6435,45.18843 | 7.70093,45.06284
7.69417,45.0552 | 7.67461,45.04225
7.68808,45.06759 | 7.6706,45.06009
7.61896,45.03722 | 7.66909,45.05572
7.67933,45.06165 | 7.66759,45.05257
7.70582,45.07121 | 7.67025,45.07206
7.6227,45.07198 | 7.64902,45.07055
7.661,45.07962 | 7.68983,45.07915
7.66682,45.10138 | 7.65404,45.09864
7.67007,45.07231 | 7.69057,45.06712
7.67251,45.07021 | 7.63087,45.05453
7.68876,45.06901 | 7.66497,45.07563
7.65063,45.09898 | 7.67293,45.09476
7.66073,45.05682 | 7.67484,45.06753
7.63809,45.02822 | 7.66318,45.0523
7.68058,45.07653 | 7.69793,45.06217
7.64158,45.02307 | 7.6781,45.05848
7.63723,45.06138 | 7.66737,45.07428
7.68936,45.0687 | 7.68843,45.06966
7.67769,45.07209 | 7.70132,45.10435
7.66972,45.07392 | 7.67474,45.08401
7.66722,45.0631 | 7.6623,45.08021
7.67807,45.06924 | 7.64431,45.10029
7.65482,45.08429 | 7.65826,45.08974
7.68335,45.05506 | 7.6785,45.06849
7.65881,45.07705 | 7.67734,45.07766
7.67096,45.0607 | 7.6626,45.05486
7.65606,45.0773 | 7.67933,45.06165
7.64595,45.04658 | 7.66274,45.05874
7.65658,45.05407 | 7.61896,45.03722
7.6817,45.09344 | 7.71477,45.09111
7.65398,45.09867 | 7.66682,45.10138
7.64058,45.07209 | 7.63089,45.06571
7.63535,45.04715 | 7.65094,45.05344
7.66546,45.06942 | 7.70751,45.07054
7.66245,45.05724 | 7.67033,45.06759
7.64961,45.051 | 7.65056,45.05068
7.64596,45.05972 | 7.66492,45.06911
7.66183,45.05642 | 7.68539,45.05592
7.6716,45.05802 | 7.65017,45.05053
7.68508,45.07861 | 7.67259,45.10504
7.69163,45.06367 | 7.67606,45.06536
7.69481,45.09563 | 7.66804,45.07848
7.69956,45.08115 | 7.64493,45.07248
7.65053,45.08542 | 7.6638,45.07232
7.61241,45.0545 | 7.63399,45.06551
7.68455,45.06413 | 7.65885,45.06025
7.67394,45.04258 | 7.68195,45.0918
7.65485,45.08368 | 7.68955,45.09746
7.66415,45.06965 | 7.71076,45.07257
7.68708,45.06792 | 7.64933,45.03395
7.6703,45.10516 | 7.69368,45.07042
7.67923,45.05656 | 7.65257,45.03732
7.68851,45.0678 | 7.70975,45.06347
7.66574,45.07761 | 7.70063,45.08518
7.6717,45.06863 | 7.69038,45.06374
7.67422,45.04233 | 7.71186,45.07132
7.61241,45.0545 | 7.61941,45.06943
7.67554,45.07009 | 7.66334,45.05955
7.67175,45.04391 | 7.66731,45.05327
7.69655,45.07847 | 7.69382,45.09225
7.66371,45.10417 | 7.68605,45.09946
7.67633,45.05571 | 7.65543,45.06927
7.69776,45.07225 | 7.67473,45.04809
7.6699,45.06724 | 7.64508,45.0191
7.66988,45.10509 | 7.69349,45.07053
7.65736,45.06145 | 7.64204,45.05872
7.70084,45.08623 | 7.65949,45.08917
7.66276,45.05351 | 7.68335,45.05506
7.6593,45.0626 | 7.71738,45.09461
7.6823,45.06175 | 7.66824,45.0562
7.67538,45.06322 | 7.67007,45.07231
7.68556,45.05915 | 7.67807,45.06924
7.62761,45.03924 | 7.66361,45.06395
7.65218,45.02179 | 7.64158,45.02307
7.65207,45.08786 | 7.64058,45.07209
7.66868,45.07388 | 7.66501,45.0989
7.65343,45.10723 | 7.66657,45.10422
7.65318,45.08046 | 7.63583,45.08358
7.64128,45.05661 | 7.64812,45.06083
7.66807,45.05536 | 7.64222,45.06869
7.68602,45.08548 | 7.6817,45.09344
7.67111,45.06685 | 7.69417,45.0552
7.68085,45.083 | 7.66546,45.06942
7.67127,45.05762 | 7.66929,45.05043
7.63653,45.08139 | 7.62414,45.08174
7.62949,45.04295 | 7.67524,45.07794
7.69122,45.06681 | 7.71136,45.06769
7.66466,45.01708 | 7.66509,45.01754
7.67526,45.06667 | 7.69746,45.09277
7.66718,45.0322 | 7.70831,45.0716
7.62986,45.06169 | 7.63723,45.06138
7.67946,45.05081 | 7.66892,45.05035
7.67756,45.06884 | 7.64174,45.05342
7.66581,45.08486 | 7.65684,45.08884
7.64782,45.11098 | 7.67588,45.09309
7.68021,45.06782 | 7.6597,45.08983
7.66856,45.03043 | 7.66632,45.02976
7.66813,45.06442 | 7.65606,45.0773
7.68646,45.07984 | 7.68835,45.06958
7.66026,45.09185 | 7.67936,45.08538
7.64151,45.07343 | 7.63655,45.05776
7.63969,45.02659 | 7.62761,45.03924
7.65028,45.05297 | 7.62725,45.0835
7.68494,45.08833 | 7.68508,45.07861
7.64278,45.07822 | 7.66722,45.0631
7.67454,45.05137 | 7.67633,45.05571
7.65662,45.06598 | 7.65736,45.06145
7.68995,45.06591 | 7.64214,45.03566
7.67305,45.03071 | 7.65427,45.04049
7.67591,45.06869 | 7.70138,45.06211
7.65665,45.07373 | 7.67538,45.06322
7.70321,45.06909 | 7.66261,45.04393
7.6435,45.18843 | 7.67052,45.0554
7.63681,45.05844 | 7.67394,45.04258
7.66262,45.06182 | 7.70084,45.08623
7.66581,45.05349 | 7.65494,45.05262
7.68023,45.06366 | 7.64557,45.04096
7.66563,45.10523 | 7.69302,45.07105
7.65287,45.06426 | 7.61951,45.0787
7.70793,45.0693 | 7.69655,45.07847
7.66599,45.10523 | 7.69347,45.07057
7.64678,45.06018 | 7.64596,45.05972
7.67184,45.06868 | 7.67468,45.07294
7.64098,45.07521 | 7.66563,45.10349
7.67035,45.05633 | 7.68455,45.06413
7.6882,45.06009 | 7.646,45.03851
7.64766,45.05941 | 7.64128,45.05661
7.66851,45.10236 | 7.66443,45.06776
7.67359,45.0628 | 7.65226,45.05989
7.66282,45.0646 | 7.66784,45.03155
7.64708,45.06104 | 7.63879,45.0425
7.68793,45.06764 | 7.66347,45.07248
7.64187,45.02251 | 7.65218,45.02179
7.65964,45.02075 | 7.65884,45.03733
7.65113,45.05722 | 7.64676,45.06019
7.69627,45.0778 | 7.66987,45.08574
7.68457,45.05563 | 7.68881,45.06297
7.6775,45.06866 | 7.67173,45.05492
7.65335,45.07202 | 7.6806,45.07653
7.7025,45.08979 | 7.67516,45.07909
7.66491,45.0691 | 7.63262,45.08371
7.65543,45.06648 | 7.67756,45.06884
7.6435,45.18843 | 7.6227,45.07198
7.63215,45.04115 | 7.71026,45.07299
7.65421,45.06908 | 7.67554,45.07009
7.65375,45.06042 | 7.66415,45.06965
7.67854,45.06906 | 7.66073,45.05682
7.69277,45.09914 | 7.67101,45.09061
7.63418,45.04699 | 7.66116,45.03962
7.68613,45.08992 | 7.67923,45.05656
7.66653,45.05467 | 7.66245,45.05724
7.68319,45.05753 | 7.70997,45.06358
7.66196,45.01808 | 7.68482,45.04301
7.66128,45.05144 | 7.69122,45.06681
7.66623,45.05911 | 7.67613,45.07361
7.67007,45.07408 | 7.67589,45.07371
7.69617,45.10413 | 7.65665,45.07373
7.67654,45.0678 | 7.64963,45.04558
7.67929,45.09097 | 7.681,45.07092
7.67515,45.08197 | 7.62745,45.03495
7.71616,45.0657 | 7.67251,45.07021
7.6435,45.18843 | 7.661,45.07962
7.67626,45.06934 | 7.66276,45.05351
7.6547,45.03373 | 7.62462,45.01703
7.65483,45.09189 | 7.62986,45.06169
7.64287,45.02813 | 7.66852,45.0338
7.63153,45.04235 | 7.65402,45.04131
7.68117,45.03946 | 7.65662,45.06598
7.66209,45.06667 | 7.67725,45.06738
7.67764,45.06908 | 7.68556,45.05915
7.66992,45.06959 | 7.67096,45.0607
7.6429,45.06273 | 7.65645,45.07838
7.67844,45.07092 | 7.6554,45.08243
7.66484,45.07731 | 7.66358,45.06525
7.64275,45.06903 | 7.66807,45.05536
7.69633,45.0868 | 7.6638,45.08059
7.66684,45.05924 | 7.61241,45.0545
7.68795,45.06691 | 7.68457,45.05563
7.67949,45.06959 | 7.70321,45.06909
7.67835,45.08385 | 7.65522,45.11093
7.64478,45.06449 | 7.6716,45.05802
7.67661,45.07527 | 7.68392,45.08795
7.6435,45.18843 | 7.60989,45.07405
7.67842,45.04975 | 7.67876,45.07827
7.68097,45.05446 | 7.63229,45.06727
7.64598,45.0185 | 7.63465,45.01806
7.67775,45.0789 | 7.65543,45.06648
7.67081,45.06699 | 7.63539,45.06062
7.67687,45.07045 | 7.68023,45.06366
7.67772,45.05453 | 7.64785,45.04169
7.65807,45.06787 | 7.6775,45.06866
7.62642,45.06756 | 7.64491,45.04738
7.70416,45.06909 | 7.67359,45.0628
7.67484,45.07445 | 7.66581,45.05349
7.67335,45.07691 | 7.63911,45.10725
7.67136,45.06284 | 7.68021,45.06782
7.66157,45.06881 | 7.67007,45.07408
7.6734,45.07051 | 7.6681,45.0344
7.66955,45.0585 | 7.68851,45.0678
7.69899,45.08852 | 7.66557,45.09843
7.69085,45.08523 | 7.71195,45.0912
7.64634,45.07462 | 7.64595,45.04658
7.66557,45.09859 | 7.66868,45.07388
7.68193,45.05396 | 7.67381,45.04483
7.69224,45.06594 | 7.71616,45.0657
7.6723,45.06007 | 7.69163,45.06367
7.67576,45.07384 | 7.6699,45.06724
7.64862,45.10529 | 7.6554,45.05498
7.64888,45.06272 | 7.67515,45.08197
7.70433,45.06355 | 7.65881,45.07705
7.67024,45.0686 | 7.65658,45.05407
7.64552,45.04193 | 7.67454,45.05137
7.67178,45.06704 | 7.67013,45.07244
7.67769,45.04657 | 7.6823,45.06175
7.65762,45.05875 | 7.66652,45.02132
7.61436,45.02072 | 7.61394,45.02092
7.65921,45.06254 | 7.63913,45.07325
7.6514,45.06786 | 7.64961,45.051
7.67358,45.06359 | 7.65829,45.05173
7.68108,45.06906 | 7.66043,45.08978
7.67578,45.07827 | 7.65867,45.03729
7.63701,45.05089 | 7.65335,45.07202
7.67514,45.04349 | 7.66491,45.0691
7.67969,45.05969 | 7.63555,45.06994
7.70978,45.06352 | 7.72247,45.06673
7.72362,45.07343 | 7.68795,45.06691
7.66798,45.05644 | 7.63313,45.06142
7.67426,45.0434 | 7.68193,45.05396
7.67727,45.07278 | 7.67842,45.04975
7.70986,45.07033 | 7.67422,45.04233
7.66584,45.06632 | 7.67591,45.07584
7.65372,45.07115 | 7.66653,45.05467
7.6435,45.18843 | 7.68646,45.07984
7.65902,45.09568 | 7.67288,45.09955
7.68917,45.09711 | 7.65485,45.08368
7.71461,45.09097 | 7.70215,45.0944
7.69214,45.0629 | 7.67553,45.07021
7.63984,45.02547 | 7.65608,45.03168
7.70594,45.08753 | 7.66574,45.07761
7.68687,45.06735 | 7.64708,45.06104
7.68377,45.05673 | 7.66128,45.05144
7.68454,45.09978 | 7.67278,45.07861
7.65745,45.09156 | 7.66026,45.09185
7.67458,45.0589 | 7.67537,45.06984
7.66543,45.06947 | 7.65641,45.07834
7.67695,45.07245 | 7.66972,45.07392
7.70709,45.0622 | 7.69224,45.06594
7.66964,45.05519 | 7.67175,45.04391
7.69787,45.06941 | 7.66013,45.05921
7.69094,45.06651 | 7.69068,45.06045
7.61951,45.07231 | 7.62919,45.04602
7.66356,45.09522 | 7.64782,45.11098
7.6592,45.08187 | 7.66484,45.07731
7.64828,45.04833 | 7.64164,45.04494
